ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4    0.000    0.000    0.000    0.000 settings.py:206(user_settings)
     4    0.000    0.000    0.000    0.000 settings.py:212(__getattr__)
     1    0.000    0.000    0.000    0.000 sre_compile.py:102(fixup)
     6    0.000    0.000    0.000    0.000 sre_compile.py:223(_compile_charset)
     6    0.000    0.000    0.000    0.000 sre_compile.py:250(_optimize_charset)
     4    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
     2    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
     2    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
     3    0.000    0.000    0.000    0.000 sre_compile.py:482(_compile_info)
     6    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
     3    0.000    0.000    0.000    0.000 sre_compile.py:542(_code)
   8/3    0.000    0.000    0.000    0.000 sre_compile.py:64(_compile)
     8    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
    12    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
    26    0.000    0.000    0.000    0.000 sre_parse.py:163(__getitem__)
     4    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
    16    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
  13/8    0.000    0.000    0.000    0.000 sre_parse.py:173(getwidth)
     3    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
    42    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
    17    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
    27    0.000    0.000    0.000    0.000 sre_parse.py:253(get)
     1    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
    11    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
     1    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
     3    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
   4/3    0.000    0.000    0.000    0.000 sre_parse.py:407(_parse_sub)
   4/3    0.000    0.000    0.000    0.000 sre_parse.py:470(_parse)
     3    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
     8    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
     3    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
     1    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
     3    0.000    0.000    0.000    0.000 sre_parse.py:844(parse)
     1    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
     1    0.000    0.000    0.000    0.000 test.py:142(__init__)
     1    0.000    0.000    0.000    0.000 viewsets.py:58(as_view)
     4    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
     4    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
     3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
    10    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
    19    0.000    0.000    0.000    0.000 {built-in method builtins.min}
    13    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    16    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
     1    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
     1    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     3    0.000    0.000    0.001    0.000 functional.py:375(_setup)
  2400    0.001    0.000    0.001    0.000 permissions.py:127(has_permission)
     3    0.000    0.000    0.001    0.000 re.py:231(compile)
     3    0.000    0.000    0.001    0.000 re.py:286(_compile)
     3    0.000    0.000    0.001    0.000 regex_helper.py:342(_compile)
     3    0.000    0.000    0.001    0.000 sre_compile.py:557(compile)
  2400    0.001    0.000    0.001    0.000 views.py:284(<listcomp>)
  3000    0.002    0.000    0.002    0.000 base_events.py:1487(get_debug)
  3000    0.002    0.000    0.002    0.000 base_events.py:516(is_closed)
  2401    0.002    0.000    0.002    0.000 cookies.py:506(__init__)
  4800    0.002    0.000    0.002    0.000 parse.py:98(_noop)
  2400    0.002    0.000    0.002    0.000 request.py:269(encoding)
  3000    0.002    0.000    0.002    0.000 request.py:516(<listcomp>)
  3000    0.002    0.000    0.002    0.000 selectors.py:272(get_map)
  3000    0.002    0.000    0.002    0.000 {method 'fileno' of '_socket.socket' objects}
  2400    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
  2400    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
  2400    0.002    0.000    0.002    0.000 {method 'write' of '_io.BytesIO' objects}
  3000    0.003    0.000    0.003    0.000 base_events.py:375(_check_closed)
  2400    0.003    0.000    0.003    0.000 cache.py:291(<setcomp>)
  2400    0.003    0.000    0.003    0.000 client.py:334(<genexpr>)
  2400    0.003    0.000    0.003    0.000 mediatypes.py:43(<listcomp>)
  2400    0.003    0.000    0.003    0.000 negotiation.py:67(<genexpr>)
  2400    0.003    0.000    0.003    0.000 request.py:230(user)
  3000    0.003    0.000    0.003    0.000 selectors.py:62(__init__)
  3000    0.003    0.000    0.003    0.000 threading.py:1120(daemon)
  6000    0.003    0.000    0.003    0.000 threading.py:506(is_set)
  2400    0.003    0.000    0.003    0.000 views.py:272(<listcomp>)
  2400    0.003    0.000    0.003    0.000 views.py:373(determine_version)
  4800    0.003    0.000    0.003    0.000 {method 'strip' of 'str' objects}
  2400    0.004    0.000    0.004    0.000 request.py:254(auth)
  2400    0.004    0.000    0.004    0.000 request.py:482(encoding)
  4800    0.004    0.000    0.004    0.000 request.py:67(wrap_attributeerrors)
  2400    0.004    0.000    0.004    0.000 views.py:278(<listcomp>)
  3000    0.004    0.000    0.004    0.000 {method 'remove' of 'collections.deque' objects}
  2400    0.004    0.000    0.004    0.000 {method 'rstrip' of 'str' objects}
  6000    0.005    0.000    0.005    0.000 _base.py:382(__get_result)
  6000    0.005    0.000    0.005    0.000 parse.py:620(unquote)
  9000    0.005    0.000    0.005    0.000 request.py:486(_assert_mutable)
  3000    0.005    0.000    0.005    0.000 thread.py:45(__init__)
  2400    0.005    0.000    0.005    0.000 views.py:260(<listcomp>)
  2400    0.005    0.000    0.005    0.000 wsgi.py:17(__init__)
  3000    0.005    0.000    0.005    0.000 {built-in method sys.exc_info}
  9000    0.005    0.000    0.005    0.000 {method 'append' of 'collections.deque' objects}
  6000    0.005    0.000    0.005    0.000 {method 'detach' of '_socket.socket' objects}
  2408    0.005    0.000    0.005    0.000 {method 'find' of 'str' objects}
  9000    0.006    0.000    0.006    0.000 base_events.py:531(is_running)
  2400    0.005    0.000    0.006    0.000 negotiation.py:95(<listcomp>)
  3000    0.004    0.000    0.006    0.000 threading.py:248(_release_save)
  2400    0.005    0.000    0.006    0.000 views.py:280(get_throttles)
 12000    0.006    0.000    0.006    0.000 {method 'lower' of 'bytes' objects}
 12000    0.006    0.000    0.006    0.000 {method 'strip' of 'bytes' objects}
  9600    0.006    0.000    0.006    0.000 {method 'upper' of 'str' objects}
  3000    0.007    0.000    0.007    0.000 datastructures.py:148(setlist)
  2400    0.005    0.000    0.007    0.000 encoding.py:226(repercent_broken_unicode)
  2400    0.007    0.000    0.007    0.000 mediatypes.py:52(match)
  2400    0.007    0.000    0.007    0.000 views.py:266(<listcomp>)
  2400    0.007    0.000    0.007    0.000 views.py:30(<lambda>)
  4814    0.007    0.000    0.007    0.000 {built-in method builtins.setattr}
 12000    0.007    0.000    0.007    0.000 {built-in method sys.getrecursionlimit}
  7800    0.007    0.000    0.007    0.000 {function MultiValueDict.__getitem__ at 0xb65a802c}
  2400    0.006    0.000    0.008    0.000 base.py:38(__init__)
  3000    0.006    0.000    0.008    0.000 base_events.py:524(__del__)
  2400    0.007    0.000    0.008    0.000 cache.py:292(<listcomp>)
  3000    0.007    0.000    0.008    0.000 datastructures.py:123(_getlist)
  7200    0.008    0.000    0.008    0.000 mediatypes.py:66(precedence)
  2400    0.006    0.000    0.008    0.000 response.py:146(has_header)
  2400    0.005    0.000    0.008    0.000 views.py:268(get_authenticators)
 18143    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
 14403    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
  4800    0.008    0.000    0.008    0.000 {method 'split' of 'bytes' objects}
  4802    0.008    0.000    0.008    0.000 {method 'update' of 'dict' objects}
  3000    0.007    0.000    0.009    0.000 base_events.py:1490(set_debug)
  6000    0.009    0.000    0.009    0.000 queue.py:199(_init)
  3000    0.008    0.000    0.009    0.000 threading.py:1136(daemon)
  8405    0.009    0.000    0.009    0.000 {method 'add' of 'set' objects}
  2400    0.004    0.000    0.010    0.000 authentication.py:117(authenticate)
  2400    0.004    0.000    0.010    0.000 contextlib.py:79(__enter__)
 13200    0.010    0.000    0.010    0.000 request.py:476(encoding)
  2400    0.009    0.000    0.010    0.000 views.py:249(get_format_suffix)
  2400    0.005    0.000    0.010    0.000 views.py:256(get_renderers)
  2400    0.007    0.000    0.010    0.000 views.py:274(get_permissions)
 12000    0.010    0.000    0.010    0.000 {method 'join' of 'str' objects}
 20400    0.011    0.000    0.011    0.000 events.py:666(get_event_loop_policy)
  2400    0.008    0.000    0.011    0.000 views.py:192(get_parser_context)
  2400    0.005    0.000    0.011    0.000 views.py:352(check_throttles)
  3000    0.012    0.000    0.012    0.000 __init__.py:1530(getEffectiveLevel)
  2400    0.009    0.000    0.012    0.000 datastructures.py:179(lists)
  6000    0.009    0.000    0.012    0.000 queue.py:206(_put)
  4800    0.008    0.000    0.012    0.000 {built-in method builtins.next}
 12000    0.012    0.000    0.012    0.000 {method 'partition' of 'str' objects}
  3001    0.009    0.000    0.013    0.000 _weakrefset.py:81(add)
  6000    0.013    0.000    0.013    0.000 threading.py:74(RLock)
  5408    0.013    0.000    0.013    0.000 {built-in method __new__ of type object at 0x8454600}
 12000    0.013    0.000    0.013    0.000 {method 'find' of 'bytes' objects}
 12000    0.013    0.000    0.013    0.000 {method 'pop' of 'list' objects}
  3000    0.006    0.000    0.014    0.000 <string>:12(__new__)
  2400    0.012    0.000    0.014    0.000 contextlib.py:59(__init__)
  2400    0.014    0.000    0.014    0.000 datastructures.py:64(__init__)
  3000    0.012    0.000    0.014    0.000 selectors.py:208(__init__)
  7206    0.014    0.000    0.014    0.000 {method 'split' of 'str' objects}
  3000    0.015    0.000    0.015    0.000 _weakrefset.py:36(__init__)
  9000    0.010    0.000    0.015    0.000 request.py:618(bytes_to_text)
  2400    0.009    0.000    0.015    0.000 views.py:262(get_parsers)
 24000    0.015    0.000    0.015    0.000 {method 'lower' of 'str' objects}
 12000    0.015    0.000    0.015    0.000 {method 'rpartition' of 'str' objects}
  2400    0.010    0.000    0.016    0.000 contextlib.py:85(__exit__)
  3000    0.014    0.000    0.016    0.000 events.py:104(__init__)
  6000    0.012    0.000    0.016    0.000 selectors.py:20(_fileobj_to_fd)
  3000    0.013    0.000    0.016    0.000 weakref.py:288(update)
 24024    0.016    0.000    0.016    0.000 {method '__exit__' of '_thread.RLock' objects}
  2400    0.010    0.000    0.017    0.000 views.py:205(get_renderer_context)
 10800    0.017    0.000    0.017    0.000 {method 'replace' of 'str' objects}
 15004    0.018    0.000    0.018    0.000 {built-in method _thread.allocate_lock}
  3000    0.010    0.000    0.019    0.000 threading.py:251(_acquire_restore)
  3000    0.019    0.000    0.019    0.000 weakref.py:406(__setitem__)
  3000    0.010    0.000    0.020    0.000 os.py:742(encode)
  2400    0.011    0.000    0.020    0.000 parse.py:866(urlencode)
  4800    0.011    0.000    0.020    0.000 views.py:286(get_content_negotiator)
 24004    0.020    0.000    0.020    0.000 {built-in method _thread.get_ident}
  2400    0.016    0.000    0.020    0.000 {built-in method builtins.sorted}
  2400    0.014    0.000    0.021    0.000 request.py:392(_not_authenticated)
 27024    0.021    0.000    0.021    0.000 {method '__exit__' of '_thread.lock' objects}
  2400    0.013    0.000    0.022    0.000 client.py:79(write)
  4800    0.019    0.000    0.022    0.000 parse.py:109(_coerce_args)
  2400    0.012    0.000    0.022    0.000 parse.py:588(unquote_to_bytes)
  2400    0.014    0.000    0.023    0.000 authentication.py:14(get_authorization_header)
  2400    0.008    0.000    0.023    0.000 contextlib.py:157(helper)
  2400    0.012    0.000    0.023    0.000 views.py:326(check_permissions)
  3000    0.013    0.000    0.024    0.000 __init__.py:1544(isEnabledFor)
  2400    0.008    0.000    0.024    0.000 wsgi.py:152(get_path_info)
  6000    0.009    0.000    0.025    0.000 selectors.py:214(_fileobj_lookup)
  6000    0.026    0.000    0.026    0.000 {method 'format' of 'str' objects}
  4800    0.015    0.000    0.027    0.000 response.py:155(get)
  4800    0.028    0.000    0.028    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
  4800    0.022    0.000    0.029    0.000 cgi.py:301(_parseparam)
 17400    0.029    0.000    0.029    0.000 events.py:638(_get_running_loop)
  2400    0.016    0.000    0.029    0.000 parse.py:412(urlsplit)
  9000    0.013    0.000    0.029    0.000 threading.py:254(_is_owned)
  4800    0.030    0.000    0.030    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
 36009    0.031    0.000    0.031    0.000 {method 'get' of 'dict' objects}
 17400    0.032    0.000    0.032    0.000 events.py:591(get_event_loop)
  3000    0.032    0.000    0.032    0.000 {method 'register' of 'select.epoll' objects}
  6000    0.032    0.000    0.032    0.000 {method 'release' of '_thread.lock' objects}
  2400    0.007    0.000    0.033    0.000 authentication.py:59(authenticate)
  4800    0.028    0.000    0.033    0.000 datastructures.py:70(__getitem__)
 25800    0.033    0.000    0.033    0.000 {method 'decode' of 'bytes' objects}
  3000    0.009    0.000    0.034    0.000 __init__.py:1286(debug)
  6600    0.023    0.000    0.035    0.000 encoding.py:82(force_bytes)
  6000    0.035    0.000    0.035    0.000 {method 'setblocking' of '_socket.socket' objects}
  2400    0.014    0.000    0.036    0.000 client.py:58(__init__)
  2400    0.011    0.000    0.037    0.000 client.py:379(_get_path)
  2400    0.021    0.000    0.038    0.000 negotiation.py:89(get_accept_list)
 24024    0.038    0.000    0.038    0.000 {method '__enter__' of '_thread.RLock' objects}
  9600    0.030    0.000    0.039    0.000 functional.py:238(inner)
  3000    0.023    0.000    0.040    0.000 request.py:513(setlist)
  2400    0.013    0.000    0.040    0.000 wsgi.py:159(get_script_name)
  2400    0.016    0.000    0.041    0.000 http.py:104(urlencode)
  3000    0.023    0.000    0.042    0.000 os.py:664(__getitem__)
  2400    0.029    0.000    0.042    0.000 request.py:152(__init__)
  6000    0.043    0.000    0.043    0.000 socket.py:139(__init__)
  3000    0.010    0.000    0.043    0.000 threading.py:498(__init__)
  2400    0.016    0.000    0.045    0.000 cgi.py:313(parse_header)
  2400    0.023    0.000    0.045    0.000 sync.py:49(__init__)
 12000    0.022    0.000    0.045    0.000 wsgi.py:190(get_bytes_from_wsgi)
 12000    0.030    0.000    0.046    0.000 <frozen importlib._bootstrap>:416(parent)
 14400    0.035    0.000    0.048    0.000 request.py:410(__getattr__)
  2400    0.019    0.000    0.049    0.000 base.py:115(<listcomp>)
 18024    0.037    0.000    0.053    0.000 queue.py:202(_qsize)
 27024    0.056    0.000    0.056    0.000 {method '__enter__' of '_thread.lock' objects}
  3000    0.033    0.000    0.057    0.000 selectors.py:233(register)
  2400    0.009    0.000    0.058    0.000 base.py:114(_allowed_methods)
  3000    0.058    0.000    0.058    0.000 {built-in method time.get_clock_info}
 12000    0.017    0.000    0.059    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
  4800    0.026    0.000    0.059    0.000 datastructures.py:110(get)
  2400    0.012    0.000    0.059    0.000 request.py:89(_set_content_type_params)
  3000    0.017    0.000    0.060    0.000 _collections_abc.py:657(get)
  3000    0.027    0.000    0.062    0.000 selectors.py:68(__getitem__)
  2400    0.007    0.000    0.065    0.000 views.py:146(allowed_methods)
  3000    0.018    0.000    0.066    0.000 datastructures.py:158(setlistdefault)
  6000    0.039    0.000    0.068    0.000 _base.py:405(result)
  3000    0.053    0.000    0.071    0.000 weakref.py:102(__init__)
 24000    0.055    0.000    0.075    0.000 threading.py:1230(current_thread)
  3000    0.010    0.000    0.078    0.000 request.py:519(setlistdefault)
  2400    0.025    0.000    0.080    0.000 parse.py:361(urlparse)
 72017    0.080    0.000    0.080    0.000 {built-in method builtins.getattr}
  2400    0.017    0.000    0.081    0.000 request.py:373(_authenticate)
 51000    0.082    0.000    0.082    0.000 {method 'encode' of 'str' objects}
  2400    0.014    0.000    0.084    0.000 views.py:153(default_response_headers)
  6000    0.027    0.000    0.085    0.000 _base.py:312(__init__)
  2400    0.044    0.000    0.087    0.000 http.py:418(limited_parse_qsl)
  3000    0.009    0.000    0.088    0.000 datastructures.py:167(appendlist)
  2400    0.017    0.000    0.093    0.000 response.py:229(make_bytes)
  3000    0.026    0.000    0.096    0.000 selectors.py:179(get_key)
  6000    0.047    0.000    0.099    0.000 threading.py:334(notify)
 12000    0.072    0.000    0.101    0.000 multipartparser.py:679(_parse_header_params)
  2400    0.030    0.000    0.104    0.000 cache.py:276(patch_vary_headers)
  2400    0.045    0.000    0.104    0.000 client.py:324(_base_environ)
  2400    0.013    0.000    0.112    0.000 response.py:317(content)
 12000    0.029    0.000    0.116    0.000 {built-in method current_task}
 51048    0.081    0.000    0.117    0.000 threading.py:242(__exit__)
  3000    0.029    0.000    0.118    0.000 selectors.py:404(register)
  3000    0.048    0.000    0.118    0.000 threading.py:757(__init__)
  2400    0.029    0.000    0.121    0.000 mediatypes.py:29(order_by_precedence)
  2400    0.030    0.000    0.121    0.000 views.py:385(initialize_request)
  2400    0.013    0.000    0.125    0.000 response.py:131(content)
 14400    0.071    0.000    0.126    0.000 response.py:108(_convert_to_charset)
  3000    0.024    0.000    0.129    0.000 request.py:523(appendlist)
 17400    0.060    0.000    0.131    0.000 events.py:682(get_event_loop)
  2400    0.014    0.000    0.132    0.000 mediatypes.py:11(media_type_matches)
  4800    0.055    0.000    0.138    0.000 response.py:76(charset)
  3000    0.018    0.000    0.141    0.000 current_thread_executor.py:39(__init__)
  3000    0.008    0.000    0.141    0.000 thread.py:130(weakref_cb)
  3000    0.017    0.000    0.149    0.000 local.py:116(__delattr__)
  3000    0.151    0.000    0.151    0.000 {built-in method _thread.start_new_thread}
  3000    0.020    0.000    0.156    0.000 local.py:109(__setattr__)
  3000    0.038    0.000    0.159    0.000 thread.py:91(__init__)
  2400    0.029    0.000    0.160    0.000 viewsets.py:142(initialize_request)
  7200    0.039    0.000    0.169    0.000 response.py:135(__setitem__)
  2400    0.040    0.000    0.180    0.000 response.py:39(__init__)
 12000    0.035    0.000    0.182    0.000 sync.py:350(get_current_task)
 51048    0.095    0.000    0.189    0.000 threading.py:239(__enter__)
  2400    0.027    0.000    0.194    0.000 request.py:219(user)
 12000    0.061    0.000    0.196    0.000 multipartparser.py:647(parse_header)
  2400    0.007    0.000    0.201    0.000 views.py:316(perform_authentication)
  6000    0.067    0.000    0.206    0.000 queue.py:115(put)
 18024    0.114    0.000    0.207    0.000 _base.py:377(done)
  3000    0.068    0.000    0.212    0.000 base_events.py:255(__init__)
  2400    0.076    0.000    0.220    0.000 wsgi.py:65(__init__)
  6000    0.063    0.000    0.234    0.000 queue.py:27(__init__)
 27000    0.228    0.000    0.241    0.000 threading.py:215(__init__)
  2400    0.055    0.000    0.254    0.000 views.py:418(finalize_response)
  3000    0.053    0.000    0.286    0.000 selector_events.py:249(_add_reader)
  3000    0.272    0.000    0.287    0.000 selectors.py:397(__init__)
  2400    0.051    0.000    0.293    0.000 request.py:443(__init__)
 12000    0.070    0.000    0.298    0.000 mediatypes.py:47(__init__)
  2400    0.017    0.000    0.322    0.000 response.py:295(__init__)
  2400    0.017    0.000    0.322    0.000 wsgi.py:94(GET)
  3000    0.322    0.000    0.322    0.000 {built-in method _socket.socketpair}
  2400    0.010    0.000    0.331    0.000 functional.py:40(__get__)
  2400    0.018    0.000    0.342    0.000 client.py:355(request)
  7200    0.013    0.000    0.344    0.000 request.py:206(query_params)
  2400    0.029    0.000    0.350    0.000 response.py:13(__init__)
  2400    0.017    0.000    0.359    0.000 test.py:236(request)
  2400    0.024    0.000    0.379    0.000 response.py:20(__init__)
  3000    0.057    0.000    0.427    0.000 socket.py:475(socketpair)
  3000    0.011    0.000    0.437    0.000 unix_events.py:59(_socketpair)
  6000    0.080    0.000    0.449    0.000 local.py:101(__getattr__)
 18024    0.259    0.000    0.450    0.000 queue.py:147(get)
  2400    0.041    0.000    0.542    0.000 client.py:446(generic)
  2400    0.024    0.000    0.566    0.000 test.py:227(generic)
 12000    0.249    0.000    0.576    0.000 local.py:46(_get_context_id)
 12000    0.045    0.000    0.638    0.000 local.py:82(_get_storage)
  2400    0.036    0.000    0.667    0.000 test.py:194(get)
  3000    0.046    0.000    0.808    0.000 selector_events.py:116(_make_self_pipe)
  2400    0.079    0.000    0.855    0.000 negotiation.py:35(select_renderer)
  2400    0.016    0.000    0.886    0.000 views.py:302(perform_content_negotiation)
  2400    0.041    0.000    1.176    0.000 views.py:399(initial)
  3000    0.072    0.000    1.483    0.000 selector_events.py:49(__init__)
  3000    0.014    0.000    1.497    0.000 unix_events.py:55(__init__)
  3000    0.010    0.000    1.507    0.001 events.py:611(new_event_loop)
  3000    0.008    0.000    1.517    0.001 events.py:702(new_event_loop)
 18000    2.501    0.000    2.501    0.000 {method 'acquire' of '_thread.lock' objects}
  3000    0.048    0.000    2.565    0.001 threading.py:263(wait)
  3000    0.043    0.000    2.630    0.001 threading.py:533(wait)
  3000    0.037    0.000    2.819    0.001 threading.py:828(start)
  3000    0.082    0.000    3.053    0.001 thread.py:127(_adjust_thread_count)
  3000    0.044    0.000    3.211    0.001 thread.py:114(submit)
 15024   20.274    0.001   20.274    0.001 {built-in method time.sleep}
  3000    0.300    0.000   21.244    0.007 current_thread_executor.py:44(run_until_future)
  3000    0.140    0.000   27.376    0.009 sync.py:76(__call__)
  2400    0.104    0.000   27.636    0.012 {built-in method _functools.reduce}
  2400    0.057    0.000   28.161    0.012 views.py:19(list)
  2400    0.077    0.000   29.931    0.012 views.py:485(dispatch)
  2400    0.036    0.000   29.988    0.012 viewsets.py:103(view)
  2400    0.008    0.000   29.996    0.012 csrf.py:53(wrapped_view)
     1    0.018    0.018   30.681   30.681 <string>:1(<module>)
     1    0.000    0.000   30.681   30.681 {built-in method builtins.exec}
